,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
1175,72278,2024/08/19,36.0,34.3,42.8,41.2,29.9,28.0,5.3,5.5,AZ
1176,72278,2024/08/26,36.0,33.9,42.8,40.8,29.6,27.6,3.2,5.4,AZ
1177,72278,2024/09/02,35.5,33.1,42.3,40.1,29.0,26.8,4.4,5.4,AZ
1178,72278,2024/09/09,34.4,32.1,41.4,39.1,27.5,25.6,1.5,4.0,AZ
1179,72278,2024/09/16,33.3,31.2,40.6,38.3,26.2,24.4,1.7,3.1,AZ
1180,72278,2024/09/23,32.4,30.1,40.0,37.4,25.0,23.1,2.8,4.0,AZ
1181,72278,2024/09/30,30.4,28.3,38.2,35.8,22.9,21.2,1.5,4.3,AZ
1182,72278,2024/10/07,28.4,26.4,36.4,34.1,20.8,19.2,1.7,3.4,AZ
1183,72278,2024/10/14,27.2,25.1,35.2,32.8,19.7,17.9,1.3,2.7,AZ
1184,72278,2024/10/21,24.7,23.3,32.5,30.9,17.8,16.4,2.3,2.8,AZ
1185,72278,2024/10/28,22.4,21.4,30.2,29.1,15.2,14.6,0.1,2.7,AZ
1186,72278,2024/11/04,21.1,20.0,28.9,27.7,14.2,13.3,1.7,2.7,AZ
1187,72278,2024/11/11,19.7,18.5,27.6,26.1,12.7,11.9,1.1,3.8,AZ
1188,72278,2024/11/18,18.3,17.0,26.1,24.7,11.6,10.3,4.1,4.2,AZ
1189,72290,2024/05/06,15.9,17.6,19.3,21.3,13.4,14.9,1.3,2.4,CA
1190,72290,2024/05/13,16.8,17.6,20.1,21.1,14.5,15.2,1.4,2.2,CA
1191,72290,2024/05/20,16.6,17.7,19.7,20.9,14.6,15.5,1.0,1.3,CA
1192,72290,2024/05/27,16.9,17.9,20.1,21.1,14.8,15.8,0.1,0.5,CA
1193,72290,2024/06/03,17.2,18.2,20.4,21.5,15.1,16.1,0.2,0.4,CA
1194,72290,2024/06/10,17.8,18.6,21.0,21.8,15.8,16.4,0.6,0.4,CA
1195,72290,2024/06/17,18.8,19.1,22.3,22.5,16.4,16.8,0.3,0.3,CA
1196,72290,2024/06/24,19.9,19.6,23.5,23.1,17.4,17.4,0.0,0.1,CA
1197,72290,2024/07/01,20.4,20.1,24.0,23.6,18.0,17.9,0.0,0.1,CA
1198,72290,2024/07/08,20.5,20.6,24.0,24.1,18.2,18.4,0.2,0.3,CA
1199,72290,2024/07/15,21.0,20.9,24.6,24.4,18.8,18.7,0.9,1.1,CA
1200,72290,2024/07/22,21.1,21.0,24.5,24.5,18.9,18.9,0.8,1.1,CA
1201,72290,2024/07/29,21.4,21.2,24.9,24.6,19.2,19.1,0.2,0.4,CA
1202,72290,2024/08/05,21.8,21.4,25.4,25.0,19.5,19.2,0.1,0.1,CA
1203,72290,2024/08/12,22.2,21.7,25.9,25.3,19.9,19.4,0.3,0.1,CA
1204,72290,2024/08/19,22.3,21.8,26.0,25.4,20.0,19.5,0.0,0.0,CA
1205,72290,2024/08/26,22.4,22.0,26.3,25.9,19.7,19.5,0.0,0.1,CA
1206,72290,2024/09/02,22.1,22.0,26.2,26.0,19.5,19.3,0.3,0.4,CA
1207,72290,2024/09/09,21.9,21.4,25.8,25.3,19.2,18.8,0.4,0.8,CA
1208,72290,2024/09/16,21.2,21.0,25.2,24.9,18.4,18.2,3.8,1.1,CA
1209,72290,2024/09/23,21.8,20.9,26.3,25.2,18.7,17.9,1.2,0.9,CA
1210,72290,2024/09/30,20.8,20.5,25.3,25.0,17.5,17.3,1.9,1.1,CA
1211,72290,2024/10/07,20.4,19.9,25.1,24.5,16.9,16.5,1.5,1.9,CA
1212,72290,2024/10/14,19.9,19.5,24.4,24.1,16.3,16.0,2.1,2.9,CA
1213,72290,2024/10/21,19.1,19.0,23.9,23.8,15.4,15.2,2.5,4.1,CA
1214,72290,2024/10/28,18.3,18.2,23.6,23.3,14.1,14.0,1.6,4.3,CA
1215,72290,2024/11/04,17.4,17.5,22.6,22.7,13.1,13.1,3.9,3.3,CA
1216,72290,2024/11/11,17.0,16.9,22.5,22.3,12.4,12.3,1.2,3.5,CA
1217,72290,2024/11/18,16.3,16.2,21.7,21.7,11.5,11.3,3.9,5.3,CA
1218,72295,2024/05/06,15.7,17.0,19.9,21.5,12.3,13.7,1.1,2.5,CA
1219,72295,2024/05/13,16.1,17.1,20.2,21.3,13.2,13.9,1.2,2.0,CA
1220,72295,2024/05/20,16.2,17.1,20.0,21.1,13.6,14.2,0.5,1.1,CA
1221,72295,2024/05/27,16.6,17.5,20.4,21.4,13.9,14.6,0.1,0.7,CA
1222,72295,2024/06/03,17.1,17.9,20.8,21.8,14.5,15.2,0.5,0.7,CA
1223,72295,2024/06/10,17.8,18.4,21.7,22.3,15.3,15.7,0.5,0.4,CA
1224,72295,2024/06/17,18.7,18.9,22.8,22.9,15.9,16.1,0.3,0.3,CA
1225,72295,2024/06/24,19.7,19.3,23.9,23.4,16.7,16.5,0.2,0.0,CA
1226,72295,2024/07/01,20.0,19.8,24.2,23.9,17.1,17.0,0.0,0.2,CA
1227,72295,2024/07/08,20.1,20.2,24.2,24.2,17.2,17.5,0.4,0.4,CA
1228,72295,2024/07/15,20.7,20.4,24.8,24.5,17.9,17.7,0.3,0.4,CA
1229,72295,2024/07/22,20.7,20.5,24.6,24.4,18.0,17.9,0.1,0.3,CA
1230,72295,2024/07/29,20.7,20.5,24.8,24.4,18.0,17.8,0.1,0.1,CA
1231,72295,2024/08/05,20.8,20.6,25.0,24.7,18.1,17.9,0.0,0.0,CA
1232,72295,2024/08/12,21.2,20.8,25.4,25.0,18.4,18.1,0.0,0.0,CA
1233,72295,2024/08/19,21.2,20.9,25.6,25.2,18.4,18.1,0.0,0.1,CA
1234,72295,2024/08/26,21.3,21.1,25.9,25.7,18.2,18.2,0.0,0.1,CA
1235,72295,2024/09/02,21.0,21.1,25.7,25.7,18.0,18.1,0.0,0.2,CA
1236,72295,2024/09/09,20.8,20.5,25.3,24.9,17.8,17.5,0.3,0.8,CA
1237,72295,2024/09/16,20.2,20.1,24.9,24.7,17.1,17.0,1.0,1.1,CA
1238,72295,2024/09/23,20.9,20.1,26.1,25.2,17.3,16.8,2.1,0.7,CA
1239,72295,2024/09/30,20.1,19.8,25.4,25.1,16.4,16.2,1.2,1.0,CA
1240,72295,2024/10/07,19.9,19.3,25.3,24.6,16.1,15.6,1.1,2.1,CA
1241,72295,2024/10/14,19.4,19.0,24.8,24.5,15.7,15.2,2.5,3.0,CA
1242,72295,2024/10/21,19.0,18.6,24.6,24.3,15.0,14.5,1.1,3.2,CA
1243,72295,2024/10/28,18.1,17.8,24.0,23.6,13.6,13.4,1.1,3.9,CA
1244,72295,2024/11/04,17.3,17.2,22.9,23.0,12.7,12.5,6.9,4.1,CA
1245,72295,2024/11/11,16.9,16.7,22.8,22.6,12.0,11.8,2.7,4.0,CA
1246,72295,2024/11/18,16.3,16.1,22.2,22.1,11.4,11.0,6.8,5.2,CA
1247,72297,2024/05/06,16.8,18.2,22.6,24.1,12.5,13.8,0.8,2.3,CA
1248,72297,2024/05/13,17.3,18.2,22.8,23.9,13.6,14.2,0.9,1.9,CA
1249,72297,2024/05/20,17.4,18.3,22.5,23.6,14.0,14.6,0.4,1.1,CA
1250,72297,2024/05/27,17.8,18.6,23.1,24.1,14.4,15.0,0.0,0.6,CA
1251,72297,2024/06/03,18.2,19.0,23.5,24.6,14.8,15.5,0.2,0.5,CA
1252,72297,2024/06/10,19.0,19.5,24.4,25.2,15.6,16.0,0.4,0.3,CA
1253,72297,2024/06/17,20.0,20.2,26.0,26.2,16.2,16.4,0.4,0.3,CA
1254,72297,2024/06/24,21.2,20.8,27.6,27.1,17.1,16.9,0.1,0.1,CA
1255,72297,2024/07/01,21.6,21.4,28.1,27.7,17.6,17.5,0.3,0.5,CA
1256,72297,2024/07/08,21.7,21.8,28.2,28.2,17.7,18.0,1.0,1.0,CA
1257,72297,2024/07/15,22.3,22.1,28.9,28.6,18.4,18.2,0.7,0.8,CA
1258,72297,2024/07/22,22.3,22.2,28.8,28.8,18.5,18.4,0.3,0.4,CA
1259,72297,2024/07/29,22.4,22.2,29.2,28.9,18.4,18.3,0.1,0.3,CA
1260,72297,2024/08/05,22.6,22.4,29.6,29.3,18.5,18.3,0.0,0.1,CA
1261,72297,2024/08/12,23.0,22.6,29.9,29.4,18.9,18.5,0.0,0.0,CA
1262,72297,2024/08/19,23.0,22.7,29.9,29.5,18.9,18.5,0.0,0.0,CA
1263,72297,2024/08/26,23.1,23.0,30.3,30.0,18.6,18.6,0.0,0.1,CA
1264,72297,2024/09/02,22.7,22.8,29.8,29.9,18.4,18.4,0.0,0.2,CA
1265,72297,2024/09/09,22.3,22.0,29.3,28.9,18.0,17.7,0.3,0.6,CA
1266,72297,2024/09/16,21.6,21.5,28.6,28.5,17.2,17.2,1.6,1.2,CA
1267,72297,2024/09/23,22.2,21.5,29.8,28.9,17.4,16.9,2.0,1.3,CA
1268,72297,2024/09/30,21.2,20.9,28.5,28.2,16.4,16.2,1.4,1.4,CA
1269,72297,2024/10/07,20.7,20.2,27.8,27.2,15.9,15.3,1.1,2.2,CA
1270,72297,2024/10/14,20.1,19.8,27.1,26.8,15.4,14.9,2.7,3.5,CA
1271,72297,2024/10/21,19.5,19.2,26.5,26.4,14.5,14.0,1.8,4.0,CA
1272,72297,2024/10/28,18.6,18.2,25.9,25.5,13.0,12.7,0.9,3.7,CA
1273,72297,2024/11/04,17.5,17.4,24.5,24.7,12.0,11.7,5.4,2.8,CA
1274,72297,2024/11/11,16.9,16.7,24.3,24.1,11.1,10.8,1.9,3.0,CA
1275,72297,2024/11/18,16.1,16.0,23.4,23.4,10.4,10.0,6.9,5.7,CA
1305,72306,2024/05/06,23.2,19.2,30.9,26.6,16.2,12.1,13.2,18.6,NC
1306,72306,2024/05/13,20.3,19.9,27.7,27.3,13.4,13.1,30.8,21.1,NC
1307,72306,2024/05/20,21.5,21.0,28.8,28.4,14.7,14.3,22.7,22.0,NC
1308,72306,2024/05/27,23.3,22.4,30.7,29.6,16.4,15.8,23.7,22.6,NC
1309,72306,2024/06/03,24.6,23.3,31.9,30.5,17.9,16.9,23.7,24.7,NC
1310,72306,2024/06/10,25.5,24.2,32.7,31.3,19.1,17.9,33.6,24.1,NC
1311,72306,2024/06/17,26.2,24.8,33.3,31.9,19.9,18.6,20.2,21.9,NC
1312,72306,2024/06/24,27.3,25.5,34.6,32.5,20.8,19.3,21.7,24.1,NC
1313,72306,2024/07/01,27.5,26.0,34.8,33.0,21.2,19.9,28.0,26.7,NC
1314,72306,2024/07/08,27.6,26.3,34.8,33.2,21.5,20.4,21.6,25.4,NC
1315,72306,2024/07/15,27.6,26.4,34.6,33.3,21.8,20.8,31.7,29.2,NC
1316,72306,2024/07/22,27.8,26.3,34.8,33.1,22.3,20.9,31.6,34.5,NC
1317,72306,2024/07/29,27.5,25.9,34.3,32.7,22.2,20.6,38.8,34.1,NC
1318,72306,2024/08/05,26.7,25.6,33.3,32.3,21.4,20.2,37.3,31.9,NC
1319,72306,2024/08/12,26.1,25.4,32.8,32.2,20.7,20.0,32.5,30.4,NC
1320,72306,2024/08/19,26.3,25.1,33.0,31.8,20.9,19.6,24.5,23.2,NC
1321,72306,2024/08/26,25.8,24.5,32.4,31.3,20.3,19.0,30.8,30.5,NC
1322,72306,2024/09/02,25.0,23.7,31.7,30.5,19.4,18.1,38.7,39.1,NC
1323,72306,2024/09/09,24.0,22.5,30.9,29.4,18.2,16.8,29.3,31.3,NC
1324,72306,2024/09/16,22.4,21.4,29.3,28.3,16.7,15.7,27.0,30.2,NC
1325,72306,2024/09/23,21.7,20.2,28.6,27.3,16.0,14.5,30.6,28.9,NC
1326,72306,2024/09/30,20.6,18.8,28.2,26.2,14.2,12.7,16.2,25.0,NC
1327,72306,2024/10/07,18.4,17.4,26.3,24.9,11.9,11.1,20.9,25.1,NC
1328,72306,2024/10/14,17.0,15.7,25.0,23.5,10.3,8.9,19.2,20.2,NC
1329,72306,2024/10/21,15.5,14.4,23.9,22.4,8.4,7.3,11.7,16.0,NC
1330,72306,2024/10/28,14.3,13.2,22.6,21.2,7.1,6.1,16.1,18.8,NC
1331,72306,2024/11/04,12.2,11.6,20.7,19.7,5.0,4.6,14.6,21.2,NC
1332,72306,2024/11/11,11.4,10.4,19.7,18.5,4.6,3.5,22.5,22.6,NC
1333,72306,2024/11/18,10.8,9.7,19.1,17.8,3.8,3.0,17.9,19.0,NC
1334,72308,2024/05/06,21.8,18.6,28.3,24.9,16.3,13.1,19.9,21.6,VA
1335,72308,2024/05/13,20.1,19.5,26.2,25.8,14.7,14.1,29.4,22.5,VA
1336,72308,2024/05/20,21.4,20.7,27.4,26.8,16.2,15.4,24.0,22.6,VA
1337,72308,2024/05/27,23.0,22.1,28.9,28.1,17.9,16.8,25.0,25.8,VA
1338,72308,2024/06/03,24.3,23.1,30.2,29.0,19.1,18.0,27.5,27.7,VA
1339,72308,2024/06/10,25.5,24.1,31.3,29.9,20.6,19.2,30.6,26.2,VA
1340,72308,2024/06/17,26.3,25.0,32.0,30.7,21.5,20.2,26.1,27.6,VA
1341,72308,2024/06/24,27.6,25.8,33.4,31.5,22.7,21.0,24.1,26.1,VA
1342,72308,2024/07/01,27.8,26.4,33.5,32.0,23.0,21.7,31.3,24.9,VA
1343,72308,2024/07/08,27.7,26.7,33.4,32.3,23.0,22.1,24.2,28.0,VA
1344,72308,2024/07/15,28.0,27.0,33.6,32.5,23.5,22.5,28.8,31.6,VA
1345,72308,2024/07/22,28.1,26.8,33.5,32.2,23.8,22.6,42.2,41.9,VA
1346,72308,2024/07/29,27.9,26.4,33.1,31.6,23.6,22.3,49.8,45.2,VA
1347,72308,2024/08/05,26.9,26.0,32.0,31.1,23.0,21.9,53.0,41.3,VA
1348,72308,2024/08/12,26.5,25.8,31.4,30.9,22.5,21.7,42.9,39.2,VA
1349,72308,2024/08/19,26.5,25.5,31.4,30.5,22.5,21.4,33.2,34.1,VA
1350,72308,2024/08/26,26.3,25.2,31.1,30.2,22.3,21.1,36.9,37.0,VA
1351,72308,2024/09/02,25.7,24.5,30.5,29.4,21.7,20.4,34.4,36.5,VA
1352,72308,2024/09/09,24.7,23.5,29.6,28.4,20.7,19.4,31.2,30.2,VA
1353,72308,2024/09/16,23.4,22.4,28.2,27.4,19.4,18.4,29.6,28.6,VA
1354,72308,2024/09/23,22.8,21.4,27.6,26.4,18.7,17.1,38.4,27.5,VA
1355,72308,2024/09/30,21.7,20.1,26.8,25.4,17.3,15.7,19.6,25.4,VA
1356,72308,2024/10/07,19.7,18.8,25.1,24.2,15.0,14.0,18.8,26.7,VA
1357,72308,2024/10/14,18.3,17.1,24.2,23.0,13.2,11.9,23.7,25.1,VA
1358,72308,2024/10/21,16.8,15.8,22.8,21.7,11.4,10.4,18.1,21.8,VA
1359,72308,2024/10/28,15.5,14.5,21.4,20.4,10.2,9.2,19.5,22.1,VA
1360,72308,2024/11/04,13.4,13.0,19.5,18.9,8.1,7.8,19.5,24.1,VA
1361,72308,2024/11/11,12.7,11.7,18.6,17.7,7.6,6.5,25.3,26.2,VA
1362,72308,2024/11/18,11.7,10.9,18.1,17.0,6.4,5.7,16.9,18.8,VA
1363,72310,2024/05/06,25.5,21.5,33.5,29.1,17.9,14.0,11.2,20.2,SC
1364,72310,2024/05/13,23.0,22.3,30.8,29.8,15.7,15.1,30.6,19.4,SC
1365,72310,2024/05/20,24.1,23.4,31.4,30.7,16.9,16.3,21.3,20.2,SC
1366,72310,2024/05/27,25.6,24.4,32.9,31.6,18.6,17.8,28.2,26.8,SC
1367,72310,2024/06/03,26.7,25.2,33.9,32.1,20.2,19.0,32.8,33.7,SC
1368,72310,2024/06/10,27.5,25.8,34.7,32.7,21.1,19.8,32.7,31.1,SC
1369,72310,2024/06/17,28.1,26.4,35.4,33.3,21.9,20.3,23.5,27.3,SC
1370,72310,2024/06/24,28.8,26.8,36.0,33.7,22.7,21.1,30.8,30.8,SC
1371,72310,2024/07/01,29.0,27.3,36.1,34.1,23.0,21.6,27.2,28.4,SC
1372,72310,2024/07/08,29.1,27.5,36.3,34.4,23.3,22.0,24.1,26.5,SC
1373,72310,2024/07/15,29.0,27.7,36.1,34.6,23.3,22.2,38.5,30.6,SC
1374,72310,2024/07/22,29.2,27.6,36.2,34.5,23.8,22.3,33.9,34.8,SC
1375,72310,2024/07/29,28.9,27.3,35.8,34.1,23.6,22.2,37.1,32.3,SC
1376,72310,2024/08/05,28.5,27.1,35.2,33.8,23.4,21.9,31.5,30.9,SC
1377,72310,2024/08/12,27.7,26.9,34.4,33.5,22.6,21.8,34.1,31.2,SC
1378,72310,2024/08/19,28.1,26.7,34.7,33.3,22.8,21.4,29.4,26.6,SC
1379,72310,2024/08/26,27.5,26.2,34.2,32.9,22.0,20.7,28.1,22.1,SC
1380,72310,2024/09/02,26.8,25.5,33.6,32.3,21.2,19.8,21.2,20.8,SC
1381,72310,2024/09/09,26.0,24.6,32.8,31.4,20.1,18.7,17.7,21.6,SC
1382,72310,2024/09/16,24.6,23.6,31.3,30.4,18.7,17.7,24.0,26.6,SC
1383,72310,2024/09/23,23.8,22.3,30.8,29.1,17.7,16.3,23.8,25.0,SC
1384,72310,2024/09/30,22.8,20.9,30.1,28.0,16.2,14.5,18.3,24.4,SC
1385,72310,2024/10/07,20.8,19.6,28.5,26.9,13.9,13.0,21.3,23.6,SC
1386,72310,2024/10/14,19.3,17.8,27.4,25.8,12.2,10.7,15.0,14.7,SC
1387,72310,2024/10/21,17.6,16.4,26.2,24.6,10.0,8.9,10.4,12.8,SC
1388,72310,2024/10/28,16.4,15.2,24.9,23.3,8.8,7.7,11.9,15.4,SC
1389,72310,2024/11/04,14.4,13.5,23.0,21.7,6.8,6.1,8.0,16.0,SC
1390,72310,2024/11/11,13.3,12.1,21.7,20.3,6.0,4.8,14.3,19.0,SC
1391,72310,2024/11/18,12.6,11.5,21.0,19.6,5.3,4.4,18.2,18.3,SC
1392,72311,2024/05/06,23.0,20.0,30.3,27.5,16.2,12.9,13.5,19.7,GA
1393,72311,2024/05/13,20.6,20.9,27.9,28.3,14.0,14.0,31.8,17.5,GA
1394,72311,2024/05/20,22.0,21.9,29.2,29.4,15.2,15.2,22.1,19.5,GA
1395,72311,2024/05/27,23.8,23.0,31.1,30.4,17.2,16.6,22.1,22.8,GA
1396,72311,2024/06/03,24.9,23.8,32.3,31.1,18.6,17.7,24.6,27.9,GA
1397,72311,2024/06/10,25.9,24.5,33.3,31.8,19.5,18.4,27.5,28.7,GA
1398,72311,2024/06/17,26.8,25.1,34.4,32.4,20.4,19.0,23.3,27.7,GA
1399,72311,2024/06/24,27.3,25.5,34.7,32.8,21.3,19.7,35.7,34.2,GA
1400,72311,2024/07/01,27.5,25.9,34.8,33.1,21.6,20.3,25.8,32.2,GA
1401,72311,2024/07/08,27.8,26.3,35.2,33.3,21.9,20.7,18.1,24.5,GA
1402,72311,2024/07/15,27.5,26.4,34.8,33.7,21.9,20.9,23.7,21.3,GA
1403,72311,2024/07/22,27.9,26.4,35.3,33.7,22.3,21.0,21.1,23.2,GA
1404,72311,2024/07/29,27.7,26.2,35.0,33.3,22.3,20.8,29.8,26.3,GA
1405,72311,2024/08/05,27.2,25.9,34.3,33.0,21.9,20.6,33.2,31.9,GA
1406,72311,2024/08/12,26.5,25.7,33.5,32.8,21.2,20.4,39.9,34.1,GA
1407,72311,2024/08/19,26.6,25.4,33.6,32.4,21.4,20.1,33.7,29.6,GA
1408,72311,2024/08/26,26.2,24.9,33.1,31.8,21.0,19.6,28.3,20.9,GA
1409,72311,2024/09/02,25.5,24.2,32.5,31.3,20.1,18.7,16.0,17.7,GA
1410,72311,2024/09/09,24.6,23.3,32.0,30.6,18.8,17.6,19.6,22.1,GA
1411,72311,2024/09/16,23.3,22.2,30.7,29.5,17.5,16.5,23.7,28.2,GA
1412,72311,2024/09/23,22.4,20.8,29.8,28.1,16.5,15.0,27.9,28.9,GA
1413,72311,2024/09/30,21.4,19.5,29.2,26.9,15.1,13.5,22.2,26.9,GA
1414,72311,2024/10/07,19.6,18.3,27.6,25.8,13.2,12.1,20.5,24.9,GA
1415,72311,2024/10/14,18.2,16.6,26.2,24.5,11.6,10.0,15.0,18.1,GA
1416,72311,2024/10/21,16.6,15.3,25.0,23.5,9.5,8.4,15.9,17.5,GA
1417,72311,2024/10/28,15.4,14.2,23.7,22.2,8.3,7.3,18.9,22.5,GA
1418,72311,2024/11/04,13.6,12.6,22.1,20.6,6.5,5.8,14.8,24.2,GA
1419,72311,2024/11/11,12.5,11.3,20.6,19.3,5.5,4.4,15.2,22.8,GA
1420,72311,2024/11/18,11.7,10.6,19.6,18.4,4.7,3.8,23.0,23.1,GA
1421,72312,2024/05/06,22.8,19.4,30.0,26.6,16.2,12.6,11.9,21.6,SC
1422,72312,2024/05/13,20.1,20.2,27.3,27.4,13.6,13.5,33.2,21.3,SC
1423,72312,2024/05/20,21.5,21.3,28.6,28.5,14.9,14.7,24.1,24.8,SC
1424,72312,2024/05/27,23.4,22.4,30.5,29.5,16.9,16.2,24.5,25.7,SC
1425,72312,2024/06/03,24.5,23.2,31.6,30.2,18.4,17.3,22.1,26.9,SC
1426,72312,2024/06/10,25.4,24.0,32.6,30.9,19.2,18.1,24.7,24.7,SC
1427,72312,2024/06/17,26.3,24.6,33.5,31.6,20.2,18.8,17.4,22.6,SC
1428,72312,2024/06/24,27.1,25.2,34.3,32.1,21.0,19.4,20.7,23.4,SC
1429,72312,2024/07/01,27.3,25.6,34.4,32.5,21.3,19.9,18.7,24.5,SC
1430,72312,2024/07/08,27.4,25.9,34.5,32.7,21.6,20.3,16.8,23.9,SC
1431,72312,2024/07/15,27.1,26.0,34.1,32.8,21.6,20.7,30.8,25.8,SC
1432,72312,2024/07/22,27.5,26.0,34.5,32.8,22.2,20.8,25.4,30.9,SC
1433,72312,2024/07/29,27.2,25.6,34.2,32.4,22.0,20.5,39.5,33.0,SC
1434,72312,2024/08/05,26.6,25.4,33.3,32.2,21.6,20.3,32.9,31.9,SC
1435,72312,2024/08/12,26.0,25.2,32.6,31.9,21.0,20.2,30.2,28.2,SC
1436,72312,2024/08/19,26.2,24.9,32.8,31.6,21.1,19.9,25.6,24.8,SC
1437,72312,2024/08/26,25.8,24.5,32.4,31.1,20.8,19.4,27.7,24.8,SC
1438,72312,2024/09/02,25.1,23.7,31.7,30.4,20.0,18.4,18.6,21.2,SC
1439,72312,2024/09/09,24.1,22.7,30.9,29.5,18.6,17.2,18.8,20.8,SC
1440,72312,2024/09/16,22.7,21.6,29.7,28.4,17.1,16.1,16.3,23.7,SC
1441,72312,2024/09/23,21.8,20.2,28.9,27.2,16.1,14.6,25.6,27.0,SC
1442,72312,2024/09/30,20.7,18.8,28.2,26.0,14.6,13.0,21.8,27.1,SC
1443,72312,2024/10/07,18.8,17.6,26.5,24.8,12.5,11.6,20.6,25.9,SC
1444,72312,2024/10/14,17.4,16.0,25.1,23.6,10.9,9.5,17.0,17.8,SC
1445,72312,2024/10/21,15.9,14.7,23.9,22.4,9.1,7.9,13.2,17.9,SC
1446,72312,2024/10/28,14.7,13.6,22.6,21.2,7.8,6.9,20.5,22.3,SC
1447,72312,2024/11/04,12.9,12.0,21.0,19.6,5.9,5.4,12.8,22.4,SC
1448,72312,2024/11/11,11.8,10.7,19.6,18.3,5.1,4.0,14.9,22.2,SC
1449,72312,2024/11/18,10.9,9.9,18.7,17.4,4.1,3.3,22.6,23.1,SC
1450,72314,2024/05/06,23.6,19.7,31.0,26.8,16.3,12.4,12.5,20.7,NC
1451,72314,2024/05/13,20.8,20.5,28.0,27.6,13.7,13.4,30.2,19.5,NC
1452,72314,2024/05/20,22.1,21.6,29.0,28.5,14.9,14.6,20.7,22.1,NC
1453,72314,2024/05/27,23.9,22.7,30.9,29.5,16.9,16.1,23.4,24.2,NC
1454,72314,2024/06/03,25.1,23.6,32.1,30.2,18.5,17.3,23.0,26.4,NC
1455,72314,2024/06/10,25.9,24.4,32.9,31.0,19.4,18.2,24.6,22.4,NC
1456,72314,2024/06/17,26.9,25.1,33.8,31.7,20.4,18.9,15.9,19.6,NC
1457,72314,2024/06/24,27.7,25.6,34.8,32.3,21.2,19.6,21.6,22.4,NC
1458,72314,2024/07/01,27.7,26.0,34.7,32.6,21.4,20.1,18.5,19.3,NC
1459,72314,2024/07/08,27.8,26.2,34.7,32.8,21.6,20.4,13.7,18.8,NC
1460,72314,2024/07/15,27.7,26.4,34.6,33.0,21.7,20.6,32.5,24.1,NC
1461,72314,2024/07/22,28.1,26.3,34.9,33.0,22.2,20.8,23.7,27.1,NC
1462,72314,2024/07/29,27.7,26.0,34.5,32.6,21.9,20.5,29.6,24.3,NC
1463,72314,2024/08/05,27.0,25.8,33.5,32.3,21.4,20.2,29.8,26.1,NC
1464,72314,2024/08/12,26.4,25.6,33.0,32.0,20.9,20.1,28.8,26.8,NC
1465,72314,2024/08/19,26.7,25.3,33.3,31.8,21.1,19.7,23.8,23.7,NC
1466,72314,2024/08/26,26.2,24.8,32.7,31.3,20.5,19.1,27.7,24.5,NC
1467,72314,2024/09/02,25.5,24.1,32.0,30.6,19.6,18.2,19.5,22.0,NC
1468,72314,2024/09/09,24.6,23.1,31.3,29.8,18.4,17.0,15.7,19.1,NC
1469,72314,2024/09/16,23.1,21.9,29.9,28.6,16.8,15.9,17.0,21.4,NC
1470,72314,2024/09/23,22.2,20.6,29.2,27.4,16.1,14.5,26.7,25.5,NC
1471,72314,2024/09/30,21.1,19.2,28.6,26.3,14.4,12.8,20.0,24.4,NC
1472,72314,2024/10/07,19.1,17.9,26.8,25.1,12.2,11.3,19.7,23.6,NC
1473,72314,2024/10/14,17.7,16.2,25.5,23.8,10.6,9.1,16.4,17.3,NC
1474,72314,2024/10/21,16.3,15.0,24.3,22.7,8.8,7.5,9.9,15.3,NC
1475,72314,2024/10/28,15.0,13.8,23.0,21.4,7.4,6.4,16.3,18.9,NC
1476,72314,2024/11/04,13.1,12.2,21.2,19.8,5.3,4.7,12.8,20.2,NC
1477,72314,2024/11/11,12.1,10.9,19.8,18.5,4.6,3.4,14.9,20.6,NC
1478,72314,2024/11/18,11.3,10.2,19.0,17.6,3.8,2.9,19.2,19.7,NC
1479,72315,2024/05/06,19.8,16.6,27.5,24.3,13.1,9.6,17.5,24.5,NC
1480,72315,2024/05/13,17.0,17.4,24.4,25.0,10.5,10.6,36.8,25.7,NC
1481,72315,2024/05/20,18.5,18.4,25.7,25.8,11.7,11.8,21.5,23.2,NC
1482,72315,2024/05/27,20.4,19.6,27.6,26.7,13.8,13.3,19.0,21.4,NC
1483,72315,2024/06/03,21.5,20.4,28.6,27.5,15.4,14.4,18.7,24.9,NC
1484,72315,2024/06/10,22.3,21.1,29.5,28.1,16.1,15.1,27.2,27.5,NC
1485,72315,2024/06/17,23.1,21.6,30.3,28.6,17.0,15.7,23.4,28.3,NC
1486,72315,2024/06/24,23.8,22.1,30.9,29.0,17.8,16.4,29.4,32.3,NC
1487,72315,2024/07/01,24.0,22.6,31.0,29.4,18.2,16.9,23.9,30.1,NC
1488,72315,2024/07/08,24.1,22.8,31.0,29.6,18.4,17.3,20.4,28.1,NC
1489,72315,2024/07/15,23.9,23.0,30.7,29.7,18.5,17.6,27.4,25.8,NC
1490,72315,2024/07/22,24.4,23.0,31.2,29.7,19.1,17.8,21.0,27.8,NC
1491,72315,2024/07/29,24.2,22.7,31.0,29.4,19.0,17.5,37.1,30.9,NC
1492,72315,2024/08/05,23.5,22.4,30.1,29.2,18.6,17.4,35.0,32.6,NC
